family,id_clean,species
NAC,GSBRNA2T00003593001,Brassica_napus
NAC,augustus_masked-scaffold04550-abinit-gene-0.6-mRNA-1,Castanea_mollissima
NAC,Bostr.3640s0064.1.p,Boechera_stricta
NAC,GSBRNA2T00130163001,Brassica_napus
NAC,XP_009785299.1,Nicotiana_sylvestris
NAC,orange1.1g030168m,Citrus_sinensis
NAC,Eucgr.G01066.1.p,Eucalyptus_grandis
NAC,XP_013607456.1,Brassica_oleracea
NAC,Phvul.002G170200.1,Phaseolus_vulgaris
NAC,Zjn_sc00014.1.g06160.1.sm.mkhc,Zoysia_japonica
NAC,ORUFI10G17730.1,Oryza_rufipogon
NAC,Zosma22g00910.1,Zostera_marina
NAC,Seita.6G225800.1.p,Setaria_italica
NAC,XP_008221592.1,Prunus_mume
NAC,Niben101Scf07491g00006.1,Nicotiana_benthamiana
NAC,Prupe.7G013900.1.p,Prunus_persica
NAC,Potri.010G229700.2,Populus_trichocarpa
NAC,MDP0000175446,Malus_domestica
NAC,Ciclev10015976m,Citrus_clementina
NAC,evm.TU.contig_45261.1,Carica_papaya
NAC,OBART05G16540.1,Oryza_barthii
NAC,Lj1g3v3402230.2,Lotus_japonicus
NAC,676736232,Sisymbrium_irio
NAC,XP_009106303.1,Brassica_rapa
NAC,XP_012568792.1,Cicer_arietinum
NAC,GRMZM2G104400_P01,Zea_mays
NAC,Potri.009G019200.3,Populus_trichocarpa
NAC,GSBRNA2T00103244001,Brassica_napus
NAC,Carubv10009451m,Capsella_rubella
NAC,XP_010101086.1,Morus_notabilis
NAC,904148,Arabidopsis_lyrata
NAC,462876895,Eragrostis_tef
NAC,Lsa003627,Lactuca_sativa
NAC,Achn341031,Actinidia_chinensis
NAC,Zjn_sc00003.1.g07890.1.sm.mkhc,Zoysia_japonica
NAC,Zpz_sc00591.1.g00110.1.sm.mk,Zoysia_pacifica
NAC,Thhalv10025818m,Eutrema_salsugineum
NAC,XP_013634581.1,Brassica_oleracea
NAC,mrna15644.1-v1.0-hybrid,Fragaria_vesca
NAC,Achn244831,Actinidia_chinensis
NAC,OPUNC02G18340.1,Oryza_punctata
NAC,ORUFI05G13700.1,Oryza_rufipogon
NAC,Aqcoe3G158300.1.p,Aquilegia_coerulea
NAC,Ciclev10033957m,Citrus_clementina
NAC,Pahal.H00902.1,Panicum_hallii
NAC,Glyma.20G185800.1.p,Glycine_max
NAC,Niben101Scf03853g00002.1,Nicotiana_benthamiana
NAC,Potri.003G022800.1,Populus_trichocarpa
NAC,Seita.2G185700.1.p,Setaria_italica
NAC,Sof017409,Saccharum_officinarum
NAC,LOC_Os05g34310.1,Oryza_sativa_subsp._japonica
NAC,XP_010529022.1,Tarenaya_hassleriana
NAC,BGIOSGA029518-PA,Oryza_sativa_subsp._indica
NAC,Vang06g08880.1,Vigna_angularis
NAC,PSME_00048424-RA,Pseudotsuga_menziesii
NAC,Cagra.4734s0006.1.p,Capsella_grandiflora
NAC,Gh_A13G0565,Gossypium_hirsutum
NAC,XP_015882119.1,Ziziphus_jujuba
NAC,Seita.9G018200.1.p,Setaria_italica
NAC,Brast09G119300.2.p,Brachypodium_stacei
NAC,EMT01861,Aegilops_tauschii
NAC,GSVIVT01007982001,Vitis_vinifera
NAC,BGIOSGA009581-PA,Oryza_sativa_subsp._indica
NAC,Jcr4S04869.20,Jatropha_curcas
NAC,Sevir.3G402300.1.p,Setaria_viridis
NAC,XP_010912541.1,Elaeis_guineensis
NAC,Gh_A11G0386,Gossypium_hirsutum
NAC,Phvul.005G059000.1,Phaseolus_vulgaris
NAC,Lus10017340,Linum_usitatissimum
NAC,OGLUM08G23090.1,Oryza_glumaepatula
NAC,KN539290.1_FGP001,Oryza_longistaminata
NAC,Niben101Scf15435g00012.1,Nicotiana_benthamiana
NAC,PSME_00050587-RA,Pseudotsuga_menziesii
NAC,Sopim07g062840.0.1,Solanum_pimpinellifolium
NAC,KHN39199.1,Glycine_soja
NAC,Ahy020455,Arachis_hypogaea
NAC,Cla011554,Citrullus_lanatus
NAC,TRAES3BF114300070CFD_t1,Triticum_aestivum
NAC,Pbr014235.1,Pyrus_bretschneideri
NAC,MDP0000552812,Malus_domestica
NAC,Rsa1.0_00245.1_g00007.1,Raphanus_sativus
NAC,XP_016456237.1,Nicotiana_tabacum
NAC,PK25119.1,Cannabis_sativa
NAC,Sobic.003G035100.1.p,Sorghum_bicolor
NAC,Araha.0709s0001.1.p,Arabidopsis_halleri
NAC,XP_009146563.1,Brassica_rapa
NAC,Tp1g41870,Thellungiella_parvula
NAC,Peinf101Scf00200g01010.1,Petunia_inflata
NAC,Seita.7G166500.1.p,Setaria_italica
NAC,Eucgr.G02486.1.p,Eucalyptus_grandis
NAC,XP_015899476.1,Ziziphus_jujuba
NAC,Gh_A13G1061,Gossypium_hirsutum
NAC,676753192,Sisymbrium_irio
NAC,GRMZM2G316840_P01,Zea_mays
NAC,PSME_00050520-RA,Pseudotsuga_menziesii
NAC,Gh_A01G2142,Gossypium_hirsutum
NAC,Ciclev10003379m,Citrus_clementina
NAC,PDK_30s1198251g001,Phoenix_dactylifera
NAC,Araha.21478s0011.1.p,Arabidopsis_halleri
NAC,Carubv10011081m,Capsella_rubella
NAC,Csa02g072750.1,Camelina_sativa
NAC,PH01000483G1000,Phyllostachys_heterocycla
NAC,Gorai.005G195400.2,Gossypium_raimondii
NAC,Carubv10005324m,Capsella_rubella
NAC,Lj3g3v0965510.1,Lotus_japonicus
NAC,Sopim12g036480.0.1,Solanum_pimpinellifolium
NAC,Ote100080930061,Ocimum_tenuiflorum
NAC,RrC23289_p2,Raphanus_raphanistrum
NAC,GSBRNA2T00085398001,Brassica_napus
NAC,FANhyb_rscf00000189.1.g00004.1,Fragaria_x_ananassa
NAC,GRMZM2G440219_P01,Zea_mays
NAC,Oropetium_20150105_22096A,Oropetium_thomaeum
NAC,Medtr7g083360.1,Medicago_truncatula
NAC,Pp3c6_28230V3.1.p,Physcomitrella_patens
NAC,Niben101Scf04173g03011.1,Nicotiana_benthamiana
NAC,Sphfalx0000s0522.1.p,Sphagnum_fallax
NAC,XP_013625587.1,Brassica_oleracea
NAC,Aradu.KF8UQ,Arachis_duranensis
NAC,XP_009130822.1,Brassica_rapa
NAC,CA05g04410,Capsicum_annuum
NAC,Cla010201,Citrullus_lanatus
NAC,Aqcoe5G470900.1.p,Aquilegia_coerulea
NAC,Sobic.004G237900.1.p,Sorghum_bicolor
NAC,Prupe.1G390000.1.p,Prunus_persica
NAC,Glyma.13G279900.1.p,Glycine_max
NAC,Gh_D05G3221,Gossypium_hirsutum
NAC,XP_010545325.1,Tarenaya_hassleriana
NAC,EPS72463.1,Genlisea_aurea
NAC,Psi010203,Picea_sitchensis
NAC,Niben101Scf01320g01003.1,Nicotiana_benthamiana
NAC,Seita.8G126000.2.p,Setaria_italica
NAC,Achn267671,Actinidia_chinensis
NAC,890389,Arabidopsis_lyrata
NAC,XP_016500359.1,Nicotiana_tabacum
NAC,cra_locus_12235_iso_1,Catharanthus_roseus
NAC,XP_015871337.1,Ziziphus_jujuba
NAC,XP_009615270.1,Nicotiana_tomentosiformis
NAC,Neem_327_f_1,Azadirachta_indica
NAC,CA12g06210,Capsicum_annuum
NAC,Carubv10017870m,Capsella_rubella
NAC,Peinf101Scf00099g02018.1,Petunia_inflata
NAC,XP_010104110.1,Morus_notabilis
NAC,WALNUT_00007192-RA,Juglans_regia
NAC,Vradi06g05940.1,Vigna_radiata
NAC,PSME_00055994-RA,Pseudotsuga_menziesii
NAC,KZV22447.1,Dorcoceras_hygrometricum
NAC,676712270,Sisymbrium_irio
NAC,Thhalv10014060m,Eutrema_salsugineum
NAC,XP_009137656.1,Brassica_rapa
NAC,LOC_Os01g48130.2,Oryza_sativa_subsp._japonica
NAC,BGIOSGA037294-PA,Oryza_sativa_subsp._indica
NAC,Rsa1.0_03111.1_g00005.1,Raphanus_sativus
NAC,Peinf101Scf00679g10005.1,Petunia_inflata
NAC,Bradi1g29857.1.p,Brachypodium_distachyon
NAC,Niben101Scf03204g02006.1,Nicotiana_benthamiana
NAC,Zmw_sc06470.1.g00030.1,Zoysia_matrella
NAC,Bostr.25463s0411.1.p,Boechera_stricta
NAC,Potri.009G019200.2,Populus_trichocarpa
NAC,PDK_30s731301g004,Phoenix_dactylifera
NAC,Tp7g26510,Thellungiella_parvula
NAC,HL.SW.v1.0.G000619.1,Humulus_lupulus
NAC,Brast07G003500.1.p,Brachypodium_stacei
NAC,Do002541.1,Dichanthelium_oligosanthes
NAC,KN538899.1_FGP016,Oryza_longistaminata
NAC,Zpz_sc01686.1.g00100.1.sm.mkhc,Zoysia_pacifica
NAC,Dca59654.1,Dianthus_caryophyllus
NAC,Rsa1.0_02241.1_g00002.1,Raphanus_sativus
NAC,XP_009761611.1,Nicotiana_sylvestris
NAC,Csa17g001000.1,Camelina_sativa
NAC,Bradi1g48580.1.p,Brachypodium_distachyon
NAC,Bradi3g36670.2.p,Brachypodium_distachyon
NAC,Pbr025899.1,Pyrus_bretschneideri
NAC,XP_008221512.1,Prunus_mume
NAC,Achn182861,Actinidia_chinensis
NAC,PSME_00049855-RA,Pseudotsuga_menziesii
NAC,Cotton_A_05272_BGI-A2_v1.0,Gossypium_arboreum
NAC,ONIVA06G11950.1,Oryza_nivara
NAC,906244,Arabidopsis_lyrata
NAC,Pbr017023.1,Pyrus_bretschneideri
NAC,KHN26260.1,Glycine_soja
NAC,MDP0000124509,Malus_domestica
NAC,Potri.007G109100.1,Populus_trichocarpa
NAC,GRMZM2G063522_P01,Zea_mays
NAC,XP_009802067.1,Nicotiana_sylvestris
NAC,Achn057581,Actinidia_chinensis
NAC,Thhalv10010675m,Eutrema_salsugineum
NAC,30171.m000407,Ricinus_communis
NAC,AA33G00018,Aethionema_arabicum
NAC,BGIOSGA022116-PA,Oryza_sativa_subsp._indica
NAC,RrC2769_p1,Raphanus_raphanistrum
NAC,Sopen06g029400.1,Solanum_pennellii
NAC,GSMUA_Achr3P18680_001,Musa_acuminata
NAC,Cagra.9217s0021.1.p,Capsella_grandiflora
NAC,MDP0000198108,Malus_domestica
NAC,OB11G21460.1,Oryza_brachyantha
NAC,Peaxi162Scf00184g00018.1,Petunia_axillaris
NAC,OPUNC07G06070.1,Oryza_punctata
NAC,Carubv10022302m,Capsella_rubella
NAC,Medtr2g014680.1,Medicago_truncatula
NAC,PDK_30s972071g002,Phoenix_dactylifera
NAC,Seita.8G024600.1.p,Setaria_italica
NAC,MDP0000315947,Malus_domestica
NAC,Migut.D01687.1.p,Mimulus_guttatus
NAC,OGLUM09G19480.1,Oryza_glumaepatula
NAC,Sevir.9G273700.1.p,Setaria_viridis
NAC,Sopim10g006880.0.1,Solanum_pimpinellifolium
NAC,Neem_10938_f_1,Azadirachta_indica
NAC,Pahal.H01643.1,Panicum_hallii
NAC,Carubv10001072m,Capsella_rubella
NAC,XP_009145149.1,Brassica_rapa
NAC,Zosma250g00090.1,Zostera_marina
NAC,67677,Selaginella_moellendorffii
NAC,Thecc1EG001955t1,Theobroma_cacao
NAC,333554,Arabidopsis_lyrata
NAC,LOC_Os11g03310.1,Oryza_sativa_subsp._japonica
NAC,Peinf101Scf00682g01062.1,Petunia_inflata
NAC,Seita.3G182600.1.p,Setaria_italica
NAC,XP_010938117.1,Elaeis_guineensis
NAC,Lus10009858,Linum_usitatissimum
NAC,BGIOSGA034376-PA,Oryza_sativa_subsp._indica
NAC,SapurV1A.2425s0030.1.p,Salix_purpurea
NAC,105213,Selaginella_moellendorffii
NAC,Aradu.47JQU,Arachis_duranensis
NAC,XP_013616847.1,Brassica_oleracea
NAC,Cotton_A_01943_BGI-A2_v1.0,Gossypium_arboreum
NAC,LPERR11G11960.1,Leersia_perrieri
NAC,Bostr.15697s0168.1.p,Boechera_stricta
NAC,Glyma.06G138100.1.p,Glycine_max
NAC,Solyc12g017400.1.1,Solanum_lycopersicum
NAC,KHN31158.1,Glycine_soja
NAC,Thhalv10025510m,Eutrema_salsugineum
NAC,Pavir.8KG057900.3.p,Panicum_virgatum
NAC,29728.m000815,Ricinus_communis
NAC,CCG002794.1,Populus_euphratica
NAC,Kalax.0870s0004.1.p,Kalanchoe_marnieriana
NAC,Lj2g3v0621660.1,Lotus_japonicus
NAC,Cucsa.122890.1,Cucumis_sativus
NAC,Bostr.27895s0039.1.p,Boechera_stricta
NAC,Niben101Scf04216g06004.1,Nicotiana_benthamiana
NAC,Traes_1BS_47D29F0A5.3,Triticum_aestivum
NAC,KFK37625.1,Arabis_alpina
NAC,orange1.1g036998m,Citrus_sinensis
NAC,XP_009624128.1,Nicotiana_tomentosiformis
NAC,Pahal.H01282.1,Panicum_hallii
NAC,Gh_A05G0652,Gossypium_hirsutum
NAC,Cotton_A_13667_BGI-A2_v1.0,Gossypium_arboreum
NAC,XP_009782234.1,Nicotiana_sylvestris
NAC,Zjn_sc00005.1.g08320.1.sm.mkhc,Zoysia_japonica
NAC,Medtr4g075980.1,Medicago_truncatula
NAC,KHN03193.1,Glycine_soja
NAC,XP_010547683.1,Tarenaya_hassleriana
NAC,PSME_00028326-RA,Pseudotsuga_menziesii
NAC,ORGLA12G0092700.1,Oryza_glaberrima
NAC,OPUNC10G03390.1,Oryza_punctata
NAC,LOC_Os09g24560.1,Oryza_sativa_subsp._japonica
NAC,EcS542481.10,Eucalyptus_camaldulensis
NAC,Peinf101Scf01248g01014.1,Petunia_inflata
NAC,Lj4g3v0484480.1,Lotus_japonicus
NAC,Pavir.7KG357600.1.p,Panicum_virgatum
NAC,XP_011078228.1,Sesamum_indicum
NAC,XP_004489492.1,Cicer_arietinum
NAC,GSVIVT01025657001,Vitis_vinifera
NAC,Ciclev10021117m,Citrus_clementina
NAC,GSMUA_Achr6P32290_001,Musa_acuminata
NAC,ORGLA11G0021400.1,Oryza_glaberrima
NAC,Kalax.0363s0038.1.p,Kalanchoe_marnieriana
NAC,Pahal.C04447.2,Panicum_hallii
NAC,orange1.1g023427m,Citrus_sinensis
NAC,Potri.016G076100.1,Populus_trichocarpa
NAC,Peaxi162Scf00160g01636.1,Petunia_axillaris
NAC,OB02G39340.1,Oryza_brachyantha
NAC,Niben101Scf05060g01009.1,Nicotiana_benthamiana
NAC,Sobic.001G385800.1.p,Sorghum_bicolor
NAC,XP_016458225.1,Nicotiana_tabacum
NAC,Potri.013G079700.5,Populus_trichocarpa
NAC,orange1.1g037591m,Citrus_sinensis
NAC,RrC3978_p2,Raphanus_raphanistrum
NAC,EcC046950.50,Eucalyptus_camaldulensis
NAC,XP_011076897.1,Sesamum_indicum
NAC,Gorai.011G269500.1,Gossypium_raimondii
NAC,Pp3c16_23260V3.1.p,Physcomitrella_patens
NAC,Csa17g001480.2,Camelina_sativa
NAC,SapurV1A.0003s0530.1.p,Salix_purpurea
NAC,XP_016451185.1,Nicotiana_tabacum
NAC,XP_013626443.1,Brassica_oleracea
NAC,AT1G32770.1,Arabidopsis_thaliana
NAC,Neem_9030_f_1,Azadirachta_indica
NAC,Niben101Scf11208g00002.1,Nicotiana_benthamiana
NAC,Oropetium_20150105_02800A,Oropetium_thomaeum
NAC,Neem_32940_f_1,Azadirachta_indica
NAC,XP_010534195.1,Tarenaya_hassleriana
NAC,EcS628566.10,Eucalyptus_camaldulensis
NAC,Carubv10018723m,Capsella_rubella
NAC,orange1.1g046437m,Citrus_sinensis
NAC,XP_010090830.1,Morus_notabilis
NAC,GSBRNA2T00022943001,Brassica_napus
NAC,Aco013059.1,Ananas_comosus
NAC,cra_locus_112403_iso_2,Catharanthus_roseus
NAC,PH01000653G0110,Phyllostachys_heterocycla
NAC,Pavir.6KG096000.1.p,Panicum_virgatum
NAC,Manes.03G076500.2.p,Manihot_esculenta
NAC,Pahal.A03252.1,Panicum_hallii
NAC,GRMZM2G082709_P01,Zea_mays
NAC,cra_locus_21223_iso_2,Catharanthus_roseus
NAC,Pahal.C04574.1,Panicum_hallii
NAC,XP_011096365.1,Sesamum_indicum
NAC,Glyma.05G195000.1.p,Glycine_max
NAC,OMERI06G18870.1,Oryza_meridionalis
NAC,Sobic.006G004100.2.p,Sorghum_bicolor
NAC,Manes.05G005300.4.p,Manihot_esculenta
NAC,XP_016437736.1,Nicotiana_tabacum
NAC,Pavir.2NG424500.1.p,Panicum_virgatum
NAC,Kaladp0021s0010.2.p,Kalanchoe_laxiflora
NAC,LOC_Os03g12120.1,Oryza_sativa_subsp._japonica
NAC,462859722,Eragrostis_tef
NAC,LPERR03G07880.1,Leersia_perrieri
NAC,LOC_Os03g21030.1,Oryza_sativa_subsp._japonica
NAC,AT5G18270.2,Arabidopsis_thaliana
NAC,Sevir.8G038000.4.p,Setaria_viridis
NAC,Pahal.F00260.5,Panicum_hallii
NAC,EMT06992,Aegilops_tauschii
NAC,Vradi0312s00040.1,Vigna_radiata
NAC,PH01003917G0070,Phyllostachys_heterocycla
NAC,XP_010523400.1,Tarenaya_hassleriana
NAC,Sopen02g012300.1,Solanum_pennellii
NAC,LOC_Os03g60080.1,Oryza_sativa_subsp._japonica
NAC,Potri.002G005800.1,Populus_trichocarpa
NAC,GSBRNA2T00084044001,Brassica_napus
NAC,LPERR07G23450.1,Leersia_perrieri
NAC,Pavir.7NG176200.1.p,Panicum_virgatum
NAC,KZV46422.1,Dorcoceras_hygrometricum
NAC,BGIOSGA024543-PA,Oryza_sativa_subsp._indica
NAC,XP_009128881.1,Brassica_rapa
NAC,XP_015879934.1,Ziziphus_jujuba
NAC,Traes_6BL_8F77BF933.1,Triticum_aestivum
NAC,Lus10041534,Linum_usitatissimum
NAC,Manes.16G106800.2.p,Manihot_esculenta
NAC,TRIUR3_21992-P1,Triticum_urartu
NAC,KHN05861.1,Glycine_soja
NAC,Carubv10010920m,Capsella_rubella
NAC,evm.model.supercontig_3.509,Carica_papaya
NAC,RrC22222_p1,Raphanus_raphanistrum
NAC,Pbr009270.1,Pyrus_bretschneideri
NAC,Lus10030478,Linum_usitatissimum
NAC,evm.TU.contig_38280.1,Carica_papaya
NAC,Potri.003G046700.1,Populus_trichocarpa
NAC,676782722,Sisymbrium_irio
NAC,Bradi2g40026.1.p,Brachypodium_distachyon
NAC,XP_004511779.1,Cicer_arietinum
NAC,MDP0000231845,Malus_domestica
NAC,Rsa1.0_02413.1_g00004.1,Raphanus_sativus
NAC,Niben101Scf00146g03007.1,Nicotiana_benthamiana
NAC,Aradu.L8SVN,Arachis_duranensis
NAC,AA40G00281,Aethionema_arabicum
NAC,KN545458.1_FGP001,Oryza_longistaminata
NAC,PH01000077G1100,Phyllostachys_heterocycla
NAC,Sopen07g012150.1,Solanum_pennellii
NAC,Do008886.1,Dichanthelium_oligosanthes
NAC,XP_013628148.1,Brassica_oleracea
NAC,OPUNC09G14320.2,Oryza_punctata
NAC,Sopim08g028850.0.1,Solanum_pimpinellifolium
NAC,OPUNC03G02420.1,Oryza_punctata
NAC,ORGLA08G0137900.1,Oryza_glaberrima
NAC,Lsa005206,Lactuca_sativa
NAC,XP_016458474.1,Nicotiana_tabacum
NAC,XP_015902347.1,Ziziphus_jujuba
NAC,maker-scaffold04069-snap-gene-0.18-mRNA-1,Castanea_mollissima
NAC,PSME_00008095-RA,Pseudotsuga_menziesii
NAC,Neem_4530_f_1,Azadirachta_indica
NAC,TRIUR3_24111-P1,Triticum_urartu
NAC,Rsa1.0_13717.1_g00001.1,Raphanus_sativus
NAC,Brast04G052200.2.p,Brachypodium_stacei
NAC,Aradu.5D5JN,Arachis_duranensis
NAC,XP_016447919.1,Nicotiana_tabacum
NAC,GSMUA_Achr6P08600_001,Musa_acuminata
NAC,GRMZM2G054252_P02,Zea_mays
NAC,XP_011075632.1,Sesamum_indicum
NAC,Neem_5959_f_1,Azadirachta_indica
NAC,GSMUA_Achr7P18330_001,Musa_acuminata
NAC,Bradi2g46197.5.p,Brachypodium_distachyon
NAC,Peaxi162Scf00066g00145.1,Petunia_axillaris
NAC,EPS64902.1,Genlisea_aurea
NAC,Zjn_sc00059.1.g01030.1.am.mkhc,Zoysia_japonica
NAC,MA_103341g0010,Picea_abies
NAC,Pbr026815.1,Pyrus_bretschneideri
NAC,Eucgr.J00513.1.p,Eucalyptus_grandis
NAC,Tp57577_TGAC_v2_mRNA24162,Trifolium_pratense
NAC,Pahal.I03350.12,Panicum_hallii
NAC,Zpz_sc03116.1.g00030.1.sm.mk,Zoysia_pacifica
NAC,Kalax.0223s0043.2.p,Kalanchoe_marnieriana
NAC,BGIOSGA036535-PA,Oryza_sativa_subsp._indica
NAC,Sevir.8G035400.1.p,Setaria_viridis
NAC,OGLUM12G10910.1,Oryza_glumaepatula
NAC,462936314,Eragrostis_tef
NAC,Niben101Scf12714g00012.1,Nicotiana_benthamiana
NAC,Zpz_sc01179.1.g00030.1.am.mk,Zoysia_pacifica
NAC,AT4G36160.1,Arabidopsis_thaliana
NAC,GRMZM2G113950_P01,Zea_mays
NAC,Araip.J93FI,Arachis_ipaensis
NAC,Solyc06g069710.2.1,Solanum_lycopersicum
NAC,Rsa1.0_03245.1_g00001.1,Raphanus_sativus
NAC,Bradi2g46427.1.p,Brachypodium_distachyon
NAC,C.cajan_19195,Cajanus_cajan
NAC,XP_009110662.1,Brassica_rapa
NAC,Solyc10g083450.1.1,Solanum_lycopersicum
NAC,OPUNC05G09210.1,Oryza_punctata
NAC,MDP0000157070,Malus_domestica
NAC,TRIUR3_21467-P1,Triticum_urartu
NAC,Niben101Scf03528g03001.1,Nicotiana_benthamiana
NAC,GSMUA_Achr5P03360_001,Musa_acuminata
NAC,Aqcoe7G078200.1.p,Aquilegia_coerulea
NAC,Rsa1.0_15815.1_g00001.1,Raphanus_sativus
NAC,orange1.1g025570m,Citrus_sinensis
NAC,GSBRNA2T00135630001,Brassica_napus
NAC,ORGLA07G0020700.1,Oryza_glaberrima
NAC,OGLUM11G04690.1,Oryza_glumaepatula
NAC,ORUFI01G06380.1,Oryza_rufipogon
NAC,RrC1046_p8,Raphanus_raphanistrum
NAC,Oropetium_20150105_12880A,Oropetium_thomaeum
NAC,PSME_00024440-RA,Pseudotsuga_menziesii
NAC,Zosma13g00110.1,Zostera_marina
NAC,Araha.27238s0003.1.p,Arabidopsis_halleri
NAC,Thhalv10011659m,Eutrema_salsugineum
NAC,Zmw_sc01050.1.g00040.1,Zoysia_matrella
NAC,XP_015867542.1,Ziziphus_jujuba
NAC,Cla013731,Citrullus_lanatus
NAC,EcS724721.10,Eucalyptus_camaldulensis
NAC,Csa09g097350.1,Camelina_sativa
NAC,Pbr039096.1,Pyrus_bretschneideri
NAC,Potri.008G089000.1,Populus_trichocarpa
NAC,XP_010910356.1,Elaeis_guineensis
NAC,Itr_sc002075.1_g00003.1,Ipomoea_trifida
NAC,XP_010523849.1,Tarenaya_hassleriana
NAC,Tp2g25550,Thellungiella_parvula
NAC,AT5G24590.2,Arabidopsis_thaliana
NAC,Pgl015729,Picea_glauca
NAC,GSBRNA2T00051813001,Brassica_napus
NAC,OGLUM10G06920.1,Oryza_glumaepatula
NAC,Eucgr.A02636.1.p,Eucalyptus_grandis
NAC,SMil_00011577-RA_Salv,Salvia_miltiorrhiza
NAC,OB05G25040.1,Oryza_brachyantha
NAC,Vradi0201s00170.1,Vigna_radiata
NAC,Zjn_sc00120.1.g00340.1.sm.mkhc,Zoysia_japonica
NAC,Glyma.20G192500.1.p,Glycine_max
NAC,Pavir.7KG085500.1.p,Panicum_virgatum
NAC,Do020978.1,Dichanthelium_oligosanthes
NAC,PK10271.2,Cannabis_sativa
NAC,MDP0000221977,Malus_domestica
NAC,PH01000046G0160,Phyllostachys_heterocycla
NAC,30076.m004487,Ricinus_communis
NAC,MDP0000382720,Malus_domestica
NAC,XP_010550157.1,Tarenaya_hassleriana
NAC,462849304,Eragrostis_tef
NAC,LPERR02G10510.1,Leersia_perrieri
NAC,Araha.46415s0001.1.p,Arabidopsis_halleri
NAC,Thhalv10027064m,Eutrema_salsugineum
NAC,MDP0000167208,Malus_domestica
NAC,ORUFI08G01170.1,Oryza_rufipogon
NAC,Cagra.3356s0092.1.p,Capsella_grandiflora
NAC,RrC18_p12,Raphanus_raphanistrum
NAC,PDK_30s708531g003,Phoenix_dactylifera
NAC,XP_009625611.1,Nicotiana_tomentosiformis
NAC,Pahal.C01598.1,Panicum_hallii
NAC,Zjn_sc00069.1.g03350.1.sm.mk,Zoysia_japonica
NAC,OMERI09G11680.1,Oryza_meridionalis
NAC,XP_011095676.1,Sesamum_indicum
NAC,Cucsa.058780.1,Cucumis_sativus
NAC,Rsa1.0_00387.1_g00044.1,Raphanus_sativus
NAC,OGLUM01G00330.1,Oryza_glumaepatula
NAC,MLOC_12466.2,Hordeum_vulgare
NAC,Zmw_sc02319.1.g00020.1,Zoysia_matrella
NAC,Peaxi162Scf00129g00011.1,Petunia_axillaris
NAC,GSBRNA2T00137289001,Brassica_napus
NAC,Aradu.R9F07,Arachis_duranensis
NAC,Traes_2AL_FDF9CFC56.1,Triticum_aestivum
NAC,Sevir.5G133600.5.p,Setaria_viridis
NAC,FANhyb_rscf00000255.1.g00001.1,Fragaria_x_ananassa
NAC,Csa09g068910.1,Camelina_sativa
NAC,Csa10g046670.1,Camelina_sativa
NAC,Pavir.3KG194800.6.p,Panicum_virgatum
NAC,mrna22722.1-v1.0-hybrid,Fragaria_vesca
NAC,Zpz_sc03692.1.g00060.1.sm.mk,Zoysia_pacifica
NAC,mrna20686.1-v1.0-hybrid,Fragaria_vesca
NAC,Prupe.1G560100.2.p,Prunus_persica
NAC,XP_010093764.1,Morus_notabilis
NAC,Vang02g00350.1,Vigna_angularis
NAC,Niben101Scf00138g04001.1,Nicotiana_benthamiana
NAC,HL.SW.v1.0.G009399.1,Humulus_lupulus
NAC,Phvul.008G037900.2,Phaseolus_vulgaris
NAC,XP_009625487.1,Nicotiana_tomentosiformis
NAC,Csa01g004850.1,Camelina_sativa
NAC,Itr_sc000044.1_g00049.1,Ipomoea_trifida
NAC,Thhalv10002027m,Eutrema_salsugineum
NAC,CCG015572.3,Populus_euphratica
NAC,GSBRNA2T00030157001,Brassica_napus
NAC,HL.SW.v1.0.G034044.1,Humulus_lupulus
NAC,DCAR_012554,Daucus_carota
NAC,PDK_30s826981g003,Phoenix_dactylifera
NAC,PGSC0003DMP400062169,Solanum_tuberosum
NAC,evm.model.supercontig_131.88,Carica_papaya
NAC,Thhalv10019534m,Eutrema_salsugineum
NAC,DCAR_030911,Daucus_carota
NAC,PH01000589G0830,Phyllostachys_heterocycla
NAC,Potri.006G152700.3,Populus_trichocarpa
NAC,EMT07371,Aegilops_tauschii
NAC,OBART03G39570.1,Oryza_barthii
NAC,MDP0000265073,Malus_domestica
NAC,Bostr.0556s0784.1.p,Boechera_stricta
NAC,Vang05g08590.2,Vigna_angularis
NAC,Seita.3G237100.2.p,Setaria_italica
NAC,CCG027349.3,Populus_euphratica
NAC,Bostr.6864s0295.1.p,Boechera_stricta
NAC,Sevir.8G062700.1.p,Setaria_viridis
NAC,XP_009103539.1,Brassica_rapa
NAC,Pavir.4NG175700.5.p,Panicum_virgatum
NAC,Gh_A13G1259,Gossypium_hirsutum
NAC,XP_010527860.1,Tarenaya_hassleriana
NAC,MDP0000882983,Malus_domestica
NAC,PDK_30s779351g001,Phoenix_dactylifera
NAC,XP_010531075.1,Tarenaya_hassleriana
NAC,XP_013584829.1,Brassica_oleracea
NAC,XP_013611181.1,Brassica_oleracea
NAC,Neem_2345_f_3,Azadirachta_indica
NAC,SapurV1A.0550s0150.4.p,Salix_purpurea
NAC,XP_015879020.1,Ziziphus_jujuba
NAC,Itr_sc003352.1_g00004.1,Ipomoea_trifida
NAC,XP_009119658.1,Brassica_rapa
NAC,Achn074521,Actinidia_chinensis
NAC,AT2G46770.1,Arabidopsis_thaliana
