sequence_id,predicted_class,max_probability,filtered_prediction
51615,FAR1,0.99999213,FAR1
51616,FAR1,0.9999912,FAR1
51617,FAR1,0.9999918,FAR1
51618,FAR1,0.9999918,FAR1
51619,FAR1,0.99999595,FAR1
51620,FAR1,0.9999561,FAR1
51621,FAR1,0.9996683,FAR1
51622,FAR1,0.9999896,FAR1
51623,FAR1,0.9999943,FAR1
51624,FAR1,0.999992,FAR1
51625,FAR1,0.9999875,FAR1
51626,FAR1,0.9999503,FAR1
51627,FAR1,0.9999907,FAR1
51628,FAR1,0.99999285,FAR1
51629,FAR1,0.99999213,FAR1
51630,FAR1,0.99999285,FAR1
51631,FAR1,0.99996597,FAR1
51632,FAR1,0.99999654,FAR1
51633,FAR1,0.9999981,FAR1
51634,FAR1,0.9999949,FAR1
51635,FAR1,0.99999726,FAR1
51636,FAR1,0.99999034,FAR1
51637,FAR1,0.99999166,FAR1
51638,FAR1,0.99998856,FAR1
51639,FAR1,0.9999761,FAR1
51640,FAR1,0.99999535,FAR1
51641,FAR1,0.9999792,FAR1
51642,FAR1,0.99997276,FAR1
51643,FAR1,0.9999931,FAR1
51644,FAR1,0.9999871,FAR1
51645,FAR1,0.99999106,FAR1
51646,FAR1,0.9999812,FAR1
51647,FAR1,0.9999902,FAR1
51648,FAR1,0.9999841,FAR1
51649,FAR1,0.999995,FAR1
51650,FAR1,0.99999046,FAR1
51651,FAR1,0.9999817,FAR1
51652,FAR1,0.999995,FAR1
51653,FAR1,0.99998593,FAR1
51654,FAR1,0.63772327,FAR1
51655,FAR1,0.9999914,FAR1
51656,FAR1,0.9999717,FAR1
51657,FAR1,0.99997824,FAR1
51658,FAR1,0.99999857,FAR1
51659,FAR1,0.99999356,FAR1
51660,FAR1,0.99999416,FAR1
51661,FAR1,0.99998665,FAR1
51662,FAR1,0.99998987,FAR1
51663,FAR1,0.9999937,FAR1
51664,FAR1,0.9999902,FAR1
51665,FAR1,0.99999034,FAR1
51666,FAR1,0.99999475,FAR1
51667,FAR1,0.99940926,FAR1
51668,FAR1,0.9999932,FAR1
51669,FAR1,0.9999479,FAR1
51670,FAR1,0.9999806,FAR1
51671,FAR1,0.9999887,FAR1
51672,FAR1,0.9999933,FAR1
51673,FAR1,0.9999883,FAR1
51674,FAR1,0.9998954,FAR1
51675,FAR1,0.99998474,FAR1
51676,FAR1,0.99992406,FAR1
51677,FAR1,0.99999094,FAR1
51678,FAR1,0.99999285,FAR1
51679,FAR1,0.99999356,FAR1
51680,FAR1,0.9999624,FAR1
51681,FAR1,0.99999285,FAR1
51682,FAR1,0.9999957,FAR1
51683,FAR1,0.99999094,FAR1
51684,FAR1,0.9999888,FAR1
51685,FAR1,0.9999594,FAR1
51686,FAR1,0.99999356,FAR1
51687,FAR1,0.9999957,FAR1
51688,FAR1,0.9999968,FAR1
51689,FAR1,0.99999595,FAR1
51690,FAR1,0.99999297,FAR1
51691,FAR1,0.99999404,FAR1
51692,FAR1,0.9999907,FAR1
51693,FAR1,0.9999907,FAR1
51694,FAR1,0.99760485,FAR1
51695,FAR1,0.9714185,FAR1
51696,FAR1,0.999992,FAR1
51697,FAR1,0.99999344,FAR1
51698,FAR1,0.9999913,FAR1
51699,FAR1,0.9999925,FAR1
51700,FAR1,0.9999912,FAR1
51701,FAR1,0.9999797,FAR1
51702,FAR1,0.9999944,FAR1
51703,FAR1,0.99999464,FAR1
51704,FAR1,0.999992,FAR1
51705,FAR1,0.99999154,FAR1
51706,FAR1,0.9999913,FAR1
51707,FAR1,0.99998456,FAR1
51708,FAR1,0.9999956,FAR1
51709,FAR1,0.99999,FAR1
51710,FAR1,0.9999925,FAR1
51711,FAR1,0.99999046,FAR1
51712,FAR1,0.99999285,FAR1
51713,FAR1,0.9999945,FAR1
51714,FAR1,0.9999925,FAR1
51715,FAR1,0.9999914,FAR1
51716,FAR1,0.99999034,FAR1
51717,FAR1,0.99999094,FAR1
51718,FAR1,0.99999547,FAR1
51719,FAR1,0.99997765,FAR1
51720,FAR1,0.9999806,FAR1
51721,FAR1,0.99999344,FAR1
51722,FAR1,0.9999837,FAR1
51723,FAR1,0.999968,FAR1
51724,FAR1,0.9999876,FAR1
51725,FAR1,0.9999932,FAR1
51726,FAR1,0.9999841,FAR1
51727,FAR1,0.99998903,FAR1
51728,FAR1,0.99999356,FAR1
51729,FAR1,0.9999893,FAR1
51730,FAR1,0.99999225,FAR1
51731,FAR1,0.99998206,FAR1
51732,FAR1,0.99998474,FAR1
51733,FAR1,0.9999956,FAR1
51734,FAR1,0.99998987,FAR1
51735,FAR1,0.9999912,FAR1
51736,FAR1,0.9999944,FAR1
51737,FAR1,0.99999774,FAR1
51738,FAR1,0.999985,FAR1
51739,FAR1,0.999615,FAR1
51740,FAR1,0.999992,FAR1
51741,FAR1,0.9999893,FAR1
51742,FAR1,0.99996763,FAR1
51743,FAR1,0.99999416,FAR1
51744,FAR1,0.9999926,FAR1
51745,FAR1,0.9999888,FAR1
51746,FAR1,0.9999919,FAR1
51747,FAR1,0.9999912,FAR1
51748,FAR1,0.9999912,FAR1
51749,FAR1,0.7520957,FAR1
51750,FAR1,0.99784434,FAR1
51751,FAR1,0.99999213,FAR1
51752,FAR1,0.9999914,FAR1
51753,FAR1,0.9999698,FAR1
51754,FAR1,0.9999887,FAR1
51755,FAR1,0.99999666,FAR1
51756,FAR1,0.99998593,FAR1
51757,FAR1,0.9999907,FAR1
51758,FAR1,0.99999464,FAR1
51759,FAR1,0.9999956,FAR1
51760,FAR1,0.99998397,FAR1
51761,FAR1,0.9999925,FAR1
51762,FAR1,0.99998665,FAR1
51763,FAR1,0.99999654,FAR1
51764,FAR1,0.99999154,FAR1
51765,FAR1,0.9999925,FAR1
51766,FAR1,0.9999908,FAR1
51767,FAR1,0.99999547,FAR1
51768,FAR1,0.99999595,FAR1
51769,FAR1,0.9999974,FAR1
51770,FAR1,0.9999888,FAR1
51771,FAR1,0.9999963,FAR1
51772,FAR1,0.9999963,FAR1
51773,FAR1,0.99986815,FAR1
51774,FAR1,0.9999705,FAR1
51775,FAR1,0.99999475,FAR1
51776,FAR1,0.99999416,FAR1
51777,FAR1,0.9999893,FAR1
51778,FAR1,0.99999595,FAR1
51779,FAR1,0.99998146,FAR1
51780,FAR1,0.99999356,FAR1
51781,FAR1,0.9999875,FAR1
51782,FAR1,0.9999931,FAR1
51783,FAR1,0.99999297,FAR1
51784,FAR1,0.9999964,FAR1
51785,FAR1,0.9999913,FAR1
51786,FAR1,0.9999927,FAR1
51787,FAR1,0.9996277,FAR1
51788,FAR1,0.99999,FAR1
51789,FAR1,0.9999779,FAR1
51790,FAR1,0.9999938,FAR1
51791,FAR1,0.9999926,FAR1
51792,FAR1,0.99999547,FAR1
51793,FAR1,0.9999887,FAR1
51794,FAR1,0.9999626,FAR1
51795,FAR1,0.9999871,FAR1
51796,FAR1,0.99999785,FAR1
51797,FAR1,0.9999919,FAR1
51798,FAR1,0.9999822,FAR1
51799,FAR1,0.99998844,FAR1
51800,FAR1,0.9999957,FAR1
51801,FAR1,0.9999939,FAR1
51802,FAR1,0.99999523,FAR1
51803,FAR1,0.99999213,FAR1
51804,FAR1,0.9999951,FAR1
51805,FAR1,0.9999956,FAR1
51806,FAR1,0.99999344,FAR1
51807,FAR1,0.99999285,FAR1
51808,FAR1,0.9997027,FAR1
51809,FAR1,0.99999833,FAR1
51810,FAR1,0.99998254,FAR1
51811,FAR1,0.9999918,FAR1
51812,FAR1,0.99962485,FAR1
51813,FAR1,0.9999913,FAR1
51814,C2H2,0.718676,C2H2
51815,FAR1,0.999992,FAR1
51816,FAR1,0.99999595,FAR1
51817,FAR1,0.99999285,FAR1
51818,FAR1,0.99999607,FAR1
51819,FAR1,0.99998903,FAR1
51820,FAR1,0.9989827,FAR1
51821,FAR1,0.99999523,FAR1
51822,FAR1,0.9999937,FAR1
51823,FAR1,0.99999297,FAR1
51824,FAR1,0.99999416,FAR1
51825,FAR1,0.99998975,FAR1
51826,FAR1,0.999992,FAR1
51827,FAR1,0.9999925,FAR1
51828,FAR1,0.9999939,FAR1
51829,FAR1,0.9999926,FAR1
51830,FAR1,0.99999106,FAR1
51831,FAR1,0.9999882,FAR1
51832,FAR1,0.99999285,FAR1
51833,FAR1,0.9999908,FAR1
51834,FAR1,0.99999917,FAR1
51835,FAR1,0.9999919,FAR1
51836,FAR1,0.9999931,FAR1
51837,FAR1,0.9999877,FAR1
51838,FAR1,0.9999943,FAR1
51839,FAR1,0.99395764,FAR1
51840,FAR1,0.99999046,FAR1
51841,FAR1,0.9999969,FAR1
51842,FAR1,0.9704364,FAR1
51843,FAR1,0.999995,FAR1
51844,FAR1,0.9999945,FAR1
51845,FAR1,0.9999956,FAR1
51846,FAR1,0.9999964,FAR1
51847,FAR1,0.9999944,FAR1
51848,FAR1,0.99997634,FAR1
51849,FAR1,0.9999924,FAR1
51850,FAR1,0.9999975,FAR1
51851,FAR1,0.99998724,FAR1
51852,FAR1,0.9999522,FAR1
51853,FAR1,0.9999945,FAR1
51854,FAR1,0.99999154,FAR1
51855,FAR1,0.99999666,FAR1
51856,FAR1,0.99999475,FAR1
51857,FAR1,0.99998736,FAR1
51858,FAR1,0.9999968,FAR1
51859,FAR1,0.9999857,FAR1
51860,FAR1,0.9994275,FAR1
51861,FAR1,0.99999,FAR1
51862,FAR1,0.99999297,FAR1
51863,FAR1,0.99999464,FAR1
51864,FAR1,0.99999714,FAR1
51865,FAR1,0.9999557,FAR1
51866,FAR1,0.999995,FAR1
51867,FAR1,0.9999956,FAR1
51868,FAR1,0.99999976,FAR1
51869,FAR1,0.9999907,FAR1
51870,FAR1,0.99997705,FAR1
51871,FAR1,0.9999933,FAR1
51872,FAR1,0.99995583,FAR1
51873,FAR1,0.9999907,FAR1
51874,FAR1,0.9999949,FAR1
51875,FAR1,0.99998015,FAR1
51876,MYB_related,0.51976025,MYB_related
51877,FAR1,0.9999545,FAR1
51878,FAR1,0.99999213,FAR1
51879,FAR1,0.9999962,FAR1
51880,FAR1,0.9999944,FAR1
51881,FAR1,0.9999932,FAR1
51882,FAR1,0.9999896,FAR1
51883,FAR1,0.9999755,FAR1
51884,FAR1,0.9999945,FAR1
51885,FAR1,0.99999213,FAR1
51886,FAR1,0.9999285,FAR1
51887,FAR1,0.99999475,FAR1
51888,FAR1,0.99998903,FAR1
51889,FAR1,0.9999919,FAR1
51890,FAR1,0.99999404,FAR1
51891,FAR1,0.9999889,FAR1
51892,FAR1,0.9995385,FAR1
51893,FAR1,0.99999285,FAR1
51894,FAR1,0.9999937,FAR1
51895,GRAS,1.0,GRAS
51896,GRAS,1.0,GRAS
51897,GRAS,1.0,GRAS
51898,GRAS,1.0,GRAS
51899,GRAS,1.0,GRAS
51900,GRAS,1.0,GRAS
51901,GRAS,1.0,GRAS
51902,GRAS,1.0,GRAS
51903,GRAS,1.0,GRAS
51904,GRAS,1.0,GRAS
51905,GRAS,1.0,GRAS
51906,GRAS,1.0,GRAS
51907,GRAS,1.0,GRAS
51908,GRAS,1.0,GRAS
51909,GRAS,1.0,GRAS
51910,GRAS,1.0,GRAS
51911,GRAS,1.0,GRAS
51912,GRAS,1.0,GRAS
51913,GRAS,1.0,GRAS
51914,GRAS,1.0,GRAS
51915,GRAS,1.0,GRAS
51916,GRAS,1.0,GRAS
51917,GRAS,1.0,GRAS
51918,GRAS,1.0,GRAS
51919,GRAS,1.0,GRAS
51920,GRAS,1.0,GRAS
51921,GRAS,1.0,GRAS
51922,GRAS,1.0,GRAS
51923,GRAS,1.0,GRAS
51924,GRAS,1.0,GRAS
51925,GRAS,1.0,GRAS
51926,GRAS,1.0,GRAS
51927,GRAS,1.0,GRAS
51928,GRAS,1.0,GRAS
51929,GRAS,1.0,GRAS
51930,GRAS,1.0,GRAS
51931,GRAS,1.0,GRAS
51932,GRAS,1.0,GRAS
51933,GRAS,1.0,GRAS
51934,GRAS,1.0,GRAS
51935,GRAS,1.0,GRAS
51936,GRAS,1.0,GRAS
51937,GRAS,1.0,GRAS
51938,GRAS,1.0,GRAS
51939,GRAS,1.0,GRAS
51940,GRAS,1.0,GRAS
51941,GRAS,1.0,GRAS
51942,GRAS,1.0,GRAS
51943,GRAS,1.0,GRAS
51944,GRAS,1.0,GRAS
51945,GRAS,1.0,GRAS
51946,GRAS,1.0,GRAS
51947,GRAS,1.0,GRAS
51948,GRAS,1.0,GRAS
51949,GRAS,1.0,GRAS
51950,GRAS,1.0,GRAS
51951,GRAS,1.0,GRAS
51952,GRAS,1.0,GRAS
51953,GRAS,1.0,GRAS
51954,GRAS,1.0,GRAS
51955,GRAS,1.0,GRAS
51956,GRAS,1.0,GRAS
51957,GRAS,1.0,GRAS
51958,GRAS,1.0,GRAS
51959,GRAS,1.0,GRAS
51960,GRAS,0.99971217,GRAS
51961,GRAS,1.0,GRAS
51962,GRAS,1.0,GRAS
51963,GRAS,1.0,GRAS
51964,GRAS,1.0,GRAS
51965,GRAS,1.0,GRAS
51966,GRAS,1.0,GRAS
51967,GRAS,1.0,GRAS
51968,GRAS,1.0,GRAS
51969,GRAS,1.0,GRAS
51970,GRAS,1.0,GRAS
51971,GRAS,1.0,GRAS
51972,GRAS,1.0,GRAS
51973,GRAS,1.0,GRAS
51974,GRAS,1.0,GRAS
51975,GRAS,1.0,GRAS
51976,GRAS,1.0,GRAS
51977,GRAS,1.0,GRAS
51978,GRAS,1.0,GRAS
51979,GRAS,1.0,GRAS
51980,GRAS,1.0,GRAS
51981,GRAS,1.0,GRAS
51982,GRAS,1.0,GRAS
51983,GRAS,1.0,GRAS
51984,GRAS,1.0,GRAS
51985,GRAS,1.0,GRAS
51986,GRAS,1.0,GRAS
51987,GRAS,1.0,GRAS
51988,GRAS,1.0,GRAS
51989,GRAS,1.0,GRAS
51990,GRAS,1.0,GRAS
51991,GRAS,1.0,GRAS
51992,GRAS,1.0,GRAS
51993,GRAS,1.0,GRAS
51994,GRAS,1.0,GRAS
51995,GRAS,1.0,GRAS
51996,GRAS,1.0,GRAS
51997,GRAS,1.0,GRAS
51998,GRAS,1.0,GRAS
51999,GRAS,1.0,GRAS
52000,GRAS,1.0,GRAS
52001,GRAS,1.0,GRAS
52002,GRAS,1.0,GRAS
52003,GRAS,1.0,GRAS
52004,GRAS,1.0,GRAS
52005,GRAS,1.0,GRAS
52006,GRAS,1.0,GRAS
52007,GRAS,1.0,GRAS
52008,GRAS,1.0,GRAS
52009,GRAS,1.0,GRAS
52010,GRAS,1.0,GRAS
52011,GRAS,1.0,GRAS
52012,GRAS,1.0,GRAS
52013,GRAS,1.0,GRAS
52014,GRAS,1.0,GRAS
52015,GRAS,1.0,GRAS
52016,GRAS,1.0,GRAS
52017,GRAS,1.0,GRAS
52018,GRAS,1.0,GRAS
52019,GRAS,1.0,GRAS
52020,GRAS,1.0,GRAS
52021,GRAS,1.0,GRAS
52022,GRAS,1.0,GRAS
52023,GRAS,1.0,GRAS
52024,GRAS,1.0,GRAS
52025,GRAS,1.0,GRAS
52026,GRAS,1.0,GRAS
52027,GRAS,1.0,GRAS
52028,GRAS,1.0,GRAS
52029,GRAS,1.0,GRAS
52030,GRAS,1.0,GRAS
52031,GRAS,1.0,GRAS
52032,GRAS,1.0,GRAS
52033,GRAS,1.0,GRAS
52034,GRAS,1.0,GRAS
52035,GRAS,1.0,GRAS
52036,GRAS,1.0,GRAS
52037,GRAS,1.0,GRAS
52038,GRAS,1.0,GRAS
52039,GRAS,1.0,GRAS
52040,GRAS,1.0,GRAS
52041,GRAS,1.0,GRAS
52042,GRAS,1.0,GRAS
52043,GRAS,1.0,GRAS
52044,GRAS,1.0,GRAS
52045,GRAS,1.0,GRAS
52046,GRAS,1.0,GRAS
52047,GRAS,1.0,GRAS
52048,GRAS,1.0,GRAS
52049,GRAS,1.0,GRAS
52050,GRAS,1.0,GRAS
52051,GRAS,1.0,GRAS
52052,GRAS,1.0,GRAS
52053,GRAS,0.99996394,GRAS
52054,GRAS,1.0,GRAS
52055,GRAS,1.0,GRAS
52056,GRAS,1.0,GRAS
52057,GRAS,1.0,GRAS
52058,GRAS,1.0,GRAS
52059,GRAS,1.0,GRAS
52060,GRAS,1.0,GRAS
52061,GRAS,0.6579782,GRAS
52062,GRAS,1.0,GRAS
52063,GRAS,1.0,GRAS
52064,GRAS,1.0,GRAS
52065,GRAS,1.0,GRAS
52066,GRAS,0.949823,GRAS
52067,GRAS,1.0,GRAS
52068,GRAS,1.0,GRAS
52069,GRAS,1.0,GRAS
52070,GRAS,1.0,GRAS
52071,GRAS,1.0,GRAS
52072,GRAS,1.0,GRAS
52073,GRAS,1.0,GRAS
52074,GRAS,1.0,GRAS
52075,GRAS,1.0,GRAS
52076,GRAS,1.0,GRAS
52077,GRAS,1.0,GRAS
52078,GRAS,1.0,GRAS
52079,GRAS,1.0,GRAS
52080,GRAS,1.0,GRAS
52081,GRAS,1.0,GRAS
52082,GRAS,1.0,GRAS
52083,GRAS,1.0,GRAS
52084,GRAS,1.0,GRAS
52085,GRAS,1.0,GRAS
52086,GRAS,1.0,GRAS
52087,GRAS,1.0,GRAS
52088,GRAS,1.0,GRAS
52089,GRAS,1.0,GRAS
52090,GRAS,1.0,GRAS
52091,GRAS,1.0,GRAS
52092,GRAS,1.0,GRAS
52093,GRAS,1.0,GRAS
52094,GRAS,1.0,GRAS
52095,GRAS,1.0,GRAS
52096,GRAS,1.0,GRAS
52097,GRAS,1.0,GRAS
52098,GRAS,1.0,GRAS
52099,GRAS,1.0,GRAS
52100,GRAS,1.0,GRAS
52101,GRAS,1.0,GRAS
52102,GRAS,1.0,GRAS
52103,GRAS,1.0,GRAS
52104,GRAS,1.0,GRAS
52105,GRAS,1.0,GRAS
52106,GRAS,1.0,GRAS
52107,GRAS,1.0,GRAS
52108,GRAS,1.0,GRAS
52109,GRAS,1.0,GRAS
52110,GRAS,1.0,GRAS
52111,GRAS,0.9976344,GRAS
52112,GRAS,1.0,GRAS
52113,GRAS,1.0,GRAS
52114,GRAS,1.0,GRAS
52115,GRAS,1.0,GRAS
52116,GRAS,1.0,GRAS
52117,GRAS,1.0,GRAS
52118,GRAS,1.0,GRAS
52119,GRAS,1.0,GRAS
52120,GRAS,1.0,GRAS
52121,GRAS,1.0,GRAS
52122,GRAS,1.0,GRAS
52123,GRAS,1.0,GRAS
52124,GRAS,1.0,GRAS
52125,GRAS,1.0,GRAS
52126,GRAS,1.0,GRAS
52127,GRAS,1.0,GRAS
52128,GRAS,1.0,GRAS
52129,GRAS,1.0,GRAS
52130,GRAS,1.0,GRAS
52131,GRAS,1.0,GRAS
52132,GRAS,1.0,GRAS
52133,GRAS,1.0,GRAS
52134,GRAS,1.0,GRAS
52135,GRAS,1.0,GRAS
52136,GRAS,1.0,GRAS
52137,GRAS,1.0,GRAS
52138,GRAS,1.0,GRAS
52139,GRAS,1.0,GRAS
52140,GRAS,1.0,GRAS
52141,GRAS,1.0,GRAS
52142,GRAS,1.0,GRAS
52143,GRAS,1.0,GRAS
52144,GRAS,1.0,GRAS
52145,GRAS,1.0,GRAS
52146,GRAS,1.0,GRAS
52147,GRAS,1.0,GRAS
52148,GRAS,1.0,GRAS
52149,GRAS,1.0,GRAS
52150,GRAS,1.0,GRAS
52151,GRAS,1.0,GRAS
52152,GRAS,1.0,GRAS
52153,GRAS,1.0,GRAS
52154,GRAS,1.0,GRAS
52155,GRAS,1.0,GRAS
52156,GRAS,1.0,GRAS
52157,GRAS,1.0,GRAS
52158,GRAS,1.0,GRAS
52159,GRAS,0.99998474,GRAS
52160,GRAS,1.0,GRAS
52161,GRAS,1.0,GRAS
52162,GRAS,1.0,GRAS
52163,GRAS,1.0,GRAS
52164,GRAS,1.0,GRAS
52165,GRAS,1.0,GRAS
52166,GRAS,1.0,GRAS
52167,GRAS,1.0,GRAS
52168,GRAS,1.0,GRAS
52169,GRAS,1.0,GRAS
52170,GRAS,1.0,GRAS
52171,GRAS,1.0,GRAS
52172,GRAS,1.0,GRAS
52173,GRAS,1.0,GRAS
52174,GRAS,1.0,GRAS
52175,GRAS,1.0,GRAS
52176,GRAS,1.0,GRAS
52177,GRAS,1.0,GRAS
52178,GRAS,1.0,GRAS
52179,GRAS,1.0,GRAS
52180,GRAS,1.0,GRAS
52181,GRAS,1.0,GRAS
52182,GRAS,1.0,GRAS
52183,GRAS,1.0,GRAS
52184,GRAS,1.0,GRAS
52185,G2-like,0.5262935,G2-like
52186,GRAS,1.0,GRAS
52187,GRAS,1.0,GRAS
52188,GRAS,1.0,GRAS
52189,GRAS,1.0,GRAS
52190,GRAS,1.0,GRAS
52191,GRAS,1.0,GRAS
52192,GRAS,1.0,GRAS
52193,GRAS,1.0,GRAS
52194,GRAS,0.9999895,GRAS
52195,GRAS,1.0,GRAS
52196,GRAS,1.0,GRAS
52197,GRAS,1.0,GRAS
52198,GRAS,1.0,GRAS
52199,GRAS,1.0,GRAS
52200,GRAS,1.0,GRAS
52201,GRAS,1.0,GRAS
52202,GRAS,1.0,GRAS
52203,GRAS,1.0,GRAS
52204,GRAS,1.0,GRAS
52205,GRAS,1.0,GRAS
52206,GRAS,1.0,GRAS
52207,GRAS,1.0,GRAS
52208,GRAS,1.0,GRAS
52209,GRAS,1.0,GRAS
52210,GRAS,1.0,GRAS
52211,GRAS,1.0,GRAS
52212,GRAS,1.0,GRAS
52213,GRAS,1.0,GRAS
52214,C3H,0.4023373,Unknown
52215,GRAS,1.0,GRAS
52216,GRAS,1.0,GRAS
52217,GRAS,1.0,GRAS
52218,GRAS,1.0,GRAS
52219,GRAS,1.0,GRAS
52220,GRAS,1.0,GRAS
52221,GRAS,1.0,GRAS
52222,GRAS,1.0,GRAS
52223,GRAS,1.0,GRAS
52224,GRAS,1.0,GRAS
52225,GRAS,1.0,GRAS
52226,GRAS,1.0,GRAS
52227,GRAS,1.0,GRAS
52228,GRAS,1.0,GRAS
52229,GRAS,1.0,GRAS
52230,GRAS,1.0,GRAS
52231,GRAS,1.0,GRAS
52232,GRAS,1.0,GRAS
52233,GRAS,1.0,GRAS
52234,GRAS,1.0,GRAS
52235,GRAS,1.0,GRAS
52236,GRAS,1.0,GRAS
52237,GRAS,1.0,GRAS
52238,GRAS,1.0,GRAS
52239,GRAS,1.0,GRAS
52240,GRAS,1.0,GRAS
52241,GRAS,1.0,GRAS
52242,GRAS,1.0,GRAS
52243,GRAS,1.0,GRAS
52244,GRAS,1.0,GRAS
52245,GRAS,1.0,GRAS
52246,GRAS,1.0,GRAS
52247,GRAS,1.0,GRAS
52248,GRAS,1.0,GRAS
52249,GRAS,1.0,GRAS
52250,GRAS,1.0,GRAS
52251,GRAS,1.0,GRAS
52252,GRAS,1.0,GRAS
52253,GRAS,1.0,GRAS
52254,GRAS,1.0,GRAS
52255,GRAS,1.0,GRAS
52256,GRAS,1.0,GRAS
52257,GRAS,1.0,GRAS
52258,GRAS,1.0,GRAS
52259,GRAS,1.0,GRAS
52260,GRAS,1.0,GRAS
52261,GRAS,1.0,GRAS
52262,GRAS,1.0,GRAS
52263,GRAS,1.0,GRAS
52264,GRAS,1.0,GRAS
52265,GRAS,1.0,GRAS
52266,GRAS,1.0,GRAS
52267,GRAS,1.0,GRAS
52268,GRAS,1.0,GRAS
52269,GRAS,1.0,GRAS
52270,GRAS,1.0,GRAS
52271,GRAS,1.0,GRAS
52272,GRAS,1.0,GRAS
52273,GRAS,1.0,GRAS
52274,GRAS,1.0,GRAS
52275,GRAS,1.0,GRAS
52276,GRAS,1.0,GRAS
52277,GRAS,1.0,GRAS
52278,GRAS,1.0,GRAS
52279,GRAS,1.0,GRAS
52280,GRAS,1.0,GRAS
52281,GRAS,1.0,GRAS
52282,GRAS,1.0,GRAS
52283,GRAS,1.0,GRAS
52284,GRAS,1.0,GRAS
52285,GRAS,1.0,GRAS
52286,GRAS,1.0,GRAS
52287,GRAS,1.0,GRAS
52288,GRAS,1.0,GRAS
52289,GRAS,1.0,GRAS
52290,GRAS,1.0,GRAS
52291,GRAS,1.0,GRAS
52292,GRAS,1.0,GRAS
52293,GRAS,1.0,GRAS
52294,GRAS,1.0,GRAS
52295,GRAS,1.0,GRAS
52296,GRAS,1.0,GRAS
52297,GRAS,1.0,GRAS
52298,GRAS,1.0,GRAS
52299,GRAS,1.0,GRAS
52300,GRAS,1.0,GRAS
52301,GRAS,1.0,GRAS
52302,GRAS,1.0,GRAS
52303,GRAS,0.99999905,GRAS
52304,GRAS,1.0,GRAS
52305,GRAS,1.0,GRAS
52306,GRAS,1.0,GRAS
52307,GRAS,1.0,GRAS
52308,GRAS,1.0,GRAS
52309,GRAS,1.0,GRAS
52310,GRAS,1.0,GRAS
52311,GRAS,1.0,GRAS
52312,GRAS,1.0,GRAS
52313,GRAS,1.0,GRAS
52314,GRAS,1.0,GRAS
52315,GRAS,1.0,GRAS
52316,GRAS,1.0,GRAS
52317,GRAS,1.0,GRAS
52318,GRAS,1.0,GRAS
52319,GRAS,1.0,GRAS
52320,GRAS,1.0,GRAS
52321,GRAS,1.0,GRAS
52322,GRAS,1.0,GRAS
52323,GRAS,1.0,GRAS
52324,GRAS,1.0,GRAS
52325,GRAS,1.0,GRAS
52326,GRAS,1.0,GRAS
52327,GRAS,1.0,GRAS
52328,GRAS,1.0,GRAS
52329,GRAS,1.0,GRAS
52330,GRAS,1.0,GRAS
52331,GRAS,1.0,GRAS
52332,GRAS,1.0,GRAS
52333,GRAS,1.0,GRAS
52334,GRAS,1.0,GRAS
52335,GRAS,1.0,GRAS
52336,GRAS,1.0,GRAS
52337,GRAS,0.9999871,GRAS
52338,GRAS,1.0,GRAS
52339,GRAS,1.0,GRAS
52340,GRAS,1.0,GRAS
52341,GRAS,1.0,GRAS
52342,GRAS,1.0,GRAS
52343,GRAS,1.0,GRAS
52344,GRAS,1.0,GRAS
52345,GRAS,1.0,GRAS
52346,GRAS,1.0,GRAS
52347,GRAS,1.0,GRAS
52348,GRAS,1.0,GRAS
52349,GRAS,1.0,GRAS
52350,GRAS,1.0,GRAS
52351,GRAS,1.0,GRAS
52352,GRAS,1.0,GRAS
52353,GRAS,1.0,GRAS
52354,GRAS,1.0,GRAS
52355,GRAS,1.0,GRAS
52356,GRAS,1.0,GRAS
52357,GRAS,1.0,GRAS
52358,GRAS,1.0,GRAS
52359,GRAS,1.0,GRAS
52360,GRAS,1.0,GRAS
52361,GRAS,1.0,GRAS
52362,GRAS,1.0,GRAS
52363,GRAS,1.0,GRAS
52364,GRAS,1.0,GRAS
52365,GRAS,1.0,GRAS
52366,GRAS,1.0,GRAS
52367,GRAS,1.0,GRAS
52368,GRAS,1.0,GRAS
52369,GRAS,1.0,GRAS
52370,GRAS,1.0,GRAS
52371,GRAS,1.0,GRAS
52372,GRAS,1.0,GRAS
52373,GRAS,1.0,GRAS
52374,GRAS,1.0,GRAS
52375,GRAS,1.0,GRAS
52376,GRAS,1.0,GRAS
52377,GRAS,1.0,GRAS
52378,GRAS,1.0,GRAS
52379,GRAS,1.0,GRAS
52380,GRAS,1.0,GRAS
52381,GRAS,1.0,GRAS
52382,GRAS,1.0,GRAS
52383,GRAS,1.0,GRAS
52384,GRAS,1.0,GRAS
52385,GRAS,1.0,GRAS
52386,GRAS,1.0,GRAS
52387,GRAS,1.0,GRAS
52388,GRAS,1.0,GRAS
52389,GRAS,1.0,GRAS
52390,GRAS,1.0,GRAS
52391,GRAS,1.0,GRAS
52392,GRAS,1.0,GRAS
52393,GRAS,1.0,GRAS
52394,GRAS,1.0,GRAS
52395,GRAS,0.9997581,GRAS
52396,GRAS,1.0,GRAS
52397,GRAS,1.0,GRAS
52398,GRAS,1.0,GRAS
52399,GRAS,1.0,GRAS
52400,GRAS,1.0,GRAS
52401,GRAS,1.0,GRAS
52402,GRAS,1.0,GRAS
